Run,Step,Robustness
0,19,-0.14581814978690846
0,20,-0.11933198157486209
0,21,-0.08780741120784508
0,22,-0.05462065856114136
0,23,-0.027392678930170628
0,24,-0.0004015515541757088
0,25,0.016121410145880963
1,99,-0.14981655986363995
1,100,-0.1251393522992946
1,101,-0.09382783300554162
1,102,-0.0603042856916418
1,103,-0.026328666201444455
1,104,0.004154513133259256
2,31,-0.1573746184952952
2,32,-0.1573746184952952
2,33,-0.1573746184952952
2,34,-0.14643921083807304
2,35,-0.12973948751310105
2,36,-0.11199117462906534
2,37,-0.08901005651630693
2,38,-0.06538931902084791
2,39,-0.040024631997991805
2,40,-0.021772979354164532
2,41,-0.006322001345812404
2,42,0.005953403428283462
3,16,-0.1457610971902333
3,17,-0.12490268568187933
3,18,-0.09850042090445206
3,19,-0.06773843169757743
3,20,-0.03393127717939026
3,21,-0.0050832204577549445
3,22,-0.000807926968522648
3,23,-0.000807926968522648
3,24,-0.000807926968522648
3,25,-0.000807926968522648
3,26,-0.000807926968522648
3,27,-0.000807926968522648
3,28,-0.000807926968522648
3,29,-0.000807926968522648
3,30,-0.000807926968522648
3,31,-0.000807926968522648
3,32,-0.000807926968522648
3,33,-0.000807926968522648
3,34,-0.000807926968522648
3,35,0.006285310603823662
4,130,-0.1562632431031093
4,131,-0.14004637007627987
4,132,-0.11646253567714544
4,133,-0.08982085344616146
4,134,-0.06330519070209187
4,135,-0.03450027267204704
4,136,-0.022154880762393702
4,137,-0.003512386369132505
4,138,0.006684461685247556
