Run,Step,Robustness
3,927,-0.11136334288379308
3,928,-0.11136334288379308
3,929,-0.11136334288379308
3,930,-0.11136334288379308
3,931,-0.11136334288379308
3,932,-0.11136334288379308
3,933,-0.11136334288379308
3,934,-0.11136334288379308
3,935,-0.11136334288379308
3,936,-0.11136334288379308
3,937,-0.11136334288379308
3,938,-0.11136334288379308
3,939,-0.11136334288379308
3,940,-0.11136334288379308
3,941,-0.11136334288379308
3,942,-0.11136334288379308
3,943,-0.11136334288379308
3,944,-0.11136334288379308
3,945,-0.11136334288379308
3,946,-0.11136334288379308
3,947,-0.11136334288379308
3,948,-0.11136334288379308
3,949,-0.11136334288379308
3,950,-0.11136334288379308
3,951,-0.11136334288379308
3,952,-0.11136334288379308
3,953,-0.11136334288379308
3,954,-0.11136334288379308
3,955,-0.11136334288379308
3,956,-0.11136334288379308
3,957,-0.11136334288379308
3,958,-0.11136334288379308
3,959,-0.11136334288379308
3,960,-0.11136334288379308
3,961,-0.11136334288379308
3,962,-0.11136334288379308
3,963,-0.11136334288379308
3,964,-0.11136334288379308
3,965,-0.11136334288379308
3,966,-0.11136334288379308
3,967,-0.11136334288379308
3,968,-0.11136334288379308
3,969,-0.11136334288379308
3,970,-0.11136334288379308
3,971,-0.11136334288379308
3,972,-0.11136334288379308
3,973,-0.11136334288379308
3,974,-0.11136334288379308
3,975,-0.11136334288379308
3,976,-0.11136334288379308
3,977,-0.11136334288379308
3,978,-0.11136334288379308
3,979,-0.11136334288379308
3,980,-0.11136334288379308
3,981,-0.11136334288379308
3,982,-0.11136334288379308
3,983,-0.11136334288379308
3,984,-0.11136334288379308
3,985,-0.11136334288379308
3,986,-0.11136334288379308
3,987,-0.11136334288379308
3,988,-0.11136334288379308
3,989,-0.11136334288379308
3,990,-0.11136334288379308
3,991,-0.11136334288379308
3,992,-0.11136334288379308
3,993,-0.11136334288379308
3,994,-0.11136334288379308
3,995,-0.11136334288379308
3,996,-0.11136334288379308
3,997,-0.11136334288379308
3,998,-0.11136334288379308
3,999,-0.11136334288379308
3,1000,-0.11136334288379308
3,1001,-0.11136334288379308
