Run,Step,Robustness
0,13,-0.11102738820915657
0,14,-0.11102738820915657
0,15,-0.11102738820915657
0,16,-0.11102738820915657
0,17,-0.11102738820915657
0,18,-0.11102738820915657
0,19,-0.11102738820915657
0,20,-0.10285084043291037
0,21,-0.087971885759974
0,22,-0.07159862430554542
0,23,-0.053286278541099436
0,24,-0.04384877994318816
0,25,-0.0392737082553319
0,26,-0.0353428732001589
0,27,-0.028993764671800832
0,28,-0.012390718830937408
0,29,-0.010627167669479604
0,30,-0.007642128058342072
0,31,-0.007642128058342072
0,32,-0.007642128058342072
0,33,-0.007642128058342072
0,34,-0.007642128058342072
0,35,-0.007642128058342072
0,36,-0.007642128058342072
0,37,-0.007642128058342072
0,38,-0.007642128058342072
0,39,-0.007642128058342072
0,40,-0.007642128058342072
0,41,-0.007642128058342072
0,42,-0.007642128058342072
0,43,-0.007642128058342072
0,44,-0.007642128058342072
0,45,-0.007642128058342072
0,46,-0.007642128058342072
0,47,-0.007642128058342072
0,48,-0.007642128058342072
0,49,-0.007642128058342072
0,50,-0.007642128058342072
0,51,-0.007642128058342072
0,52,-0.007642128058342072
0,53,-0.007642128058342072
0,54,-0.007642128058342072
0,55,-0.007642128058342072
0,56,-0.007642128058342072
0,57,-0.007642128058342072
0,58,-0.007642128058342072
0,59,-0.007642128058342072
0,60,-0.007642128058342072
0,61,-0.007642128058342072
0,62,-0.007642128058342072
0,63,-0.007642128058342072
0,64,-0.007642128058342072
0,65,-0.007642128058342072
0,66,-0.007642128058342072
0,67,-0.007642128058342072
0,68,-0.007642128058342072
0,69,-0.007642128058342072
0,70,-0.007642128058342072
0,71,-0.007642128058342072
0,72,-0.001186147470056964
0,73,-0.001186147470056964
0,74,-0.001186147470056964
0,75,-0.001186147470056964
0,76,-0.001186147470056964
0,77,-0.001186147470056964
0,78,-0.001186147470056964
0,79,-0.001186147470056964
0,80,-0.001186147470056964
0,81,-0.001186147470056964
0,82,-0.001186147470056964
0,83,-0.001186147470056964
0,84,-0.001186147470056964
0,85,-0.001186147470056964
0,86,-0.001186147470056964
0,87,-0.001186147470056964
0,88,-0.001186147470056964
0,89,-0.001186147470056964
0,90,-0.001186147470056964
0,91,-0.001186147470056964
0,92,-0.001186147470056964
0,93,-0.001186147470056964
0,94,-0.001186147470056964
0,95,-0.001186147470056964
0,96,-0.001186147470056964
0,97,-0.001186147470056964
0,98,0.10603839549058901
1,10,-0.10867263997606454
1,11,-0.10867263997606454
1,12,-0.10867263997606454
1,13,-0.10867263997606454
1,14,-0.10867263997606454
1,15,-0.10867263997606454
1,16,-0.10867263997606454
1,17,-0.10867263997606454
1,18,-0.10867263997606454
1,19,-0.10867263997606454
1,20,-0.10867263997606454
1,21,-0.10867263997606454
1,22,-0.10867263997606454
1,23,-0.10867263997606454
1,24,-0.10867263997606454
1,25,-0.10326033025338252
1,26,-0.08576143825465976
1,27,-0.06715030093245611
1,28,-0.05043049550540249
1,29,-0.039037820843270385
1,30,-0.022843210168006226
1,31,-0.012165652205459645
1,32,-0.010419981802195107
1,33,0.10121909100467838
3,11,-0.10820174316704094
3,12,-0.10820174316704094
3,13,-0.10820174316704094
3,14,-0.10820174316704094
3,15,-0.10820174316704094
3,16,-0.10820174316704094
3,17,-0.10820174316704094
3,18,-0.10820174316704094
3,19,-0.10317178576823118
3,20,-0.09094071362567653
3,21,-0.07325127508077425
3,22,-0.05065325665773748
3,23,-0.03113574866887182
3,24,-0.014382326103870139
3,25,-0.009964721397917282
3,26,-0.002285535604099359
3,27,-0.002285535604099359
3,28,0.10361610673483816
