Run,Step,Reward
0,0,-0.24087122245655487
0,1,-0.24087122245655487
0,2,-0.24087122245655487
0,3,-0.24087122245655487
0,4,-0.24087122245655487
0,5,-0.24087122245655487
0,6,-0.24087122245655487
0,7,-0.24087122245655487
0,8,-0.24087122245655487
0,9,-0.24087122245655487
0,10,-0.24087122245655487
0,11,-0.24087122245655487
1,0,-0.2612252792252583
1,1,-0.2612252792252583
1,2,-0.2612252792252583
1,3,-0.2550257287473133
1,4,-0.25362523356651984
1,5,-0.2509455953820162
1,6,-0.24882941198985573
1,7,-0.24882941198985573
1,8,-0.24882941198985573
1,9,-0.2438357799510795
1,10,-0.2436330861620075
1,11,-0.23704398809156776
