Run,Step,Robustness
0,564,0.00020718184664424155
0,565,-0.16120862576327227
0,566,-0.16093344483467717
0,567,-0.16093344483467717
0,568,-0.16093344483467717
0,569,-0.15974426618396045
0,570,-0.15974426618396045
0,571,-0.15974426618396045
0,572,-0.15974426618396045
0,573,-0.15974426618396045
0,574,-0.15974426618396045
0,575,-0.15974426618396045
0,576,-0.15974426618396045
0,577,-0.15974426618396045
0,578,-0.15974426618396045
0,579,-0.15974426618396045
0,580,-0.15974426618396045
0,581,-0.15974426618396045
0,582,-0.15974426618396045
0,583,-0.15974426618396045
0,584,-0.15974426618396045
0,585,-0.15974426618396045
0,586,-0.15974426618396045
0,587,-0.15974426618396045
0,588,-0.15974426618396045
0,589,-0.15974426618396045
0,590,-0.15974426618396045
0,591,-0.15974426618396045
0,592,-0.15974426618396045
0,593,-0.15974426618396045
0,594,-0.15974426618396045
0,595,-0.15974426618396045
0,596,-0.15974426618396045
0,597,-0.15974426618396045
0,598,-0.15974426618396045
0,599,-0.15974426618396045
0,600,-0.15974426618396045
0,601,-0.15974426618396045
0,602,-0.15974426618396045
0,603,-0.15974426618396045
0,604,-0.15974426618396045
0,605,-0.15974426618396045
0,606,-0.15974426618396045
0,607,-0.15974426618396045
0,608,-0.15974426618396045
0,609,-0.15974426618396045
0,610,-0.15974426618396045
0,611,-0.15974426618396045
0,612,-0.15974426618396045
0,613,-0.15974426618396045
0,614,-0.15974426618396045
0,615,-0.15974426618396045
0,616,-0.14389492937034157
0,617,-0.12803486251008261
0,618,-0.11132019014704218
0,619,-0.09319372186451638
0,620,-0.06968755231501393
0,621,-0.04904843608863614
0,622,-0.037049887350673105
0,623,-0.029077961613869236
0,624,-0.015230021148830025
0,625,-0.00818147333535306
0,626,-0.000985625483757805
0,627,-0.000985625483757805
0,628,-0.000985625483757805
0,629,-0.000985625483757805
0,630,-0.000985625483757805
0,631,-0.000985625483757805
0,632,-0.000985625483757805
0,633,-0.000985625483757805
0,634,-0.0007852614098006021
0,635,-0.0007852614098006021
0,636,-0.0007852614098006021
0,637,-0.0007852614098006021
0,638,-0.0007852614098006021
0,639,-0.0007852614098006021
0,640,-0.0007852614098006021
0,641,-0.0007852614098006021
0,642,-0.0007852614098006021
0,643,-0.0007852614098006021
0,644,-0.0007852614098006021
0,645,-0.0007852614098006021
0,646,-0.0007852614098006021
0,647,-0.0007852614098006021
0,648,-0.0007852614098006021
0,649,-0.0007852614098006021
0,650,-0.0007852614098006021
0,651,-0.0007852614098006021
0,652,-0.0007852614098006021
0,653,-0.0007852614098006021
0,654,-0.0007852614098006021
0,655,-0.0007852614098006021
0,656,-0.0007852614098006021
0,657,-0.0007852614098006021
0,658,-0.0007852614098006021
0,659,-0.0007852614098006021
0,660,-0.0007852614098006021
0,661,-0.0007852614098006021
0,662,-0.0007852614098006021
0,663,-0.0007852614098006021
0,664,-0.0007852614098006021
0,665,-0.0007852614098006021
0,666,-0.0007852614098006021
